uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
76d09437bc914d19ad0de8a218aa0821f87648eb3b7946b19ae8e2dd70a83a33 	1	1	1	0.00000525	0.99999428	0.00000100	0.99998903
1754ce3e441844ddab3fad1d4a55e7e1812f50fa996a4fe28b9e07b5ebea62c0 	2	2	1	0.00000097	0.00000017	0.99999905	0.9999981
a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c 	1	1	1	0.00025136	0.99969250	0.00005627	0.99944115
309ba76b12ecb5ce28b99f3445b2b5dc54c0564c3c0e24c17e4c89a94a5d0535 	1	1	1	0.00014019	0.99983311	0.00002662	0.9996929
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	0	0	1	0.99988985	0.00003082	0.00007941	0.99981046
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1 	1	1	1	0.00000246	0.99999332	0.00000442	0.9999889
Fluo-N2DH-SIM+_02_man_seg058                                     	1	1	1	0.00013314	0.99981165	0.00005519	0.9996785
8a489b66d5d24a9c9fbd1571eac92ecc2bf490ac41e848199b31a3d43dae8f87 	2	2	1	0.00008637	0.00000633	0.99990749	0.9998211
7d06b4d7c30a43589755a9c85778bc7f                                 	1	1	1	0.00020779	0.99977779	0.00001457	0.99957
f09df4056f084d00b2c63fd7a15f20477ece64f01c404cd7a658b42b6fe2280a 	1	1	1	0.00000579	0.99999428	0.00000015	0.9999885
79824252cea24c17a9f472b4adb948a8c18e98065df344329aa9081db4563c1c 	2	2	1	0.00000257	0.00000092	0.99999619	0.9999936
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a 	1	1	1	0.00002943	0.99996710	0.00000350	0.99993765
a59c195e230e4387b0ccb91a2eddceaa58824f764b034b109e91a4f3bb4d6df3 	1	1	1	0.00068530	0.99924356	0.00007110	0.9985583
df13bb1d0c164f1896312001dc0a461464699ef5acaa4f8bbb975fd1150a799f 	1	1	1	0.00003496	0.99996376	0.00000114	0.99992883
572ee616bab64ca59ad7d00942426c604b53b832c21b41b693140b0f8f72f4bd 	1	1	1	0.00011021	0.99988842	0.00000147	0.9997782
Fluo-N2DH-GOWT1_02_man_seg055                                    	1	1	1	0.00007070	0.99989367	0.00003574	0.999823
71636b646d7743a6afc405b20b4a8fcdca9f7a914d8b4d0a929e46a897760c9a 	2	2	1	0.00031183	0.00014705	0.99954093	0.9992291
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	0	0	1	0.99922830	0.00062699	0.00014477	0.9986013
d9462914fbbb491aa908b2f8c7e21b387d1ed82832324380980760f6c06654bb 	1	1	1	0.00006910	0.99991512	0.00001579	0.99984604
a0b1bb195bf840dab6f5fc5683bdcb45424bf1959ae94d55a9cd19cd425670eb 	2	2	1	0.00153862	0.00184844	0.99661303	0.99476457
0280fa8f60f6bcae0f97d93c28f60be194f9309ff610dc5845e60455b0f87c21 	1	1	1	0.00007205	0.99991846	0.00000939	0.9998464
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb 	1	1	1	0.00005493	0.99993706	0.00000816	0.9998821
a132c72e95d94a1bb415795890222f69c5dc5e479995481ead9ccbd89c9a03f2 	2	2	1	0.00005241	0.00003269	0.99991512	0.99986273
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf 	1	1	1	0.00025178	0.99973589	0.00001219	0.9994841
289163625d8241d1be9fbe03b0519139880c1bd4181c442dbfd5620289cf440f 	1	1	1	0.00000925	0.99998569	0.00000506	0.99997646
0ef90e699530496a819caa69381f3dc65e619c4e72a1481f8c6249d19a90d7a0 	2	2	1	0.00000657	0.00000189	0.99999142	0.99998486
0d813baa91d84829a6dd76d5878a313bdb44a056d71a4ecdab82d55833c9e0e8 	2	2	1	0.00003395	0.00003722	0.99992895	0.99989176
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	0	0	1	0.99990416	0.00002351	0.00007226	0.9998319
77f3abdb73ef4065879919c7c48b8924                                 	1	1	1	0.00007265	0.99992085	0.00000631	0.9998482
42dc9931e7454d3da4b244c95db730aa                                 	1	1	1	0.00154455	0.99837101	0.00008466	0.99682647
41388678d65f49db94cfea7aad4e4776ad7a6ad5dc8941be99660e021b272594 	1	1	1	0.00048409	0.99948752	0.00002828	0.9990034
33618678c167c5e07be02c49d0c43bcd90493ba5d83110a631409a4d3ccc1e51 	1	1	1	0.00152225	0.99815685	0.00032098	0.9966346
f7a2e3ad873d44409755830ce1211558b6d61a5bd02f40cc8ca66f418e0322f0 	1	1	1	0.00000104	0.99999809	0.00000065	0.9999971
