uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
bf89e4b5d3a94b9e868e5b26147ddfa2f1ff828e2008460d9eb7cb1ef6d06af8 	1	1	1	0.00010319	0.99987268	0.00002423	0.9997695
061fd90e7869440bacff53431ea9480c                                 	1	1	1	0.00563252	0.99428767	0.00007986	0.98865515
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1 	1	1	1	0.00001492	0.99998474	0.00000034	0.99996984
d8a027ae669044898032645160d365dd                                 	1	1	1	0.00013184	0.99985456	0.00001382	0.9997227
Fluo-N2DH-SIM+_02_man_seg041                                     	1	1	1	0.00076845	0.99687493	0.00235650	0.99451846
cb91b9c8e48e478da313f69bd11299ac                                 	1	1	1	0.00034466	0.99965054	0.00000472	0.9993059
02696bc3fd9645768f02ec6d321ca61f                                 	1	1	1	0.00001608	0.99998283	0.00000136	0.99996674
f503c00fccfc4e9a86155b914bffd9dc8bc135930d2b4e779a3d297f14880961 	1	1	1	0.00012501	0.99987364	0.00000120	0.99974865
57424eacefa94be1b8ae7a00fa4646565d87df55d5334e18aef8e0b21a783637 	2	2	1	0.00000087	0.00000007	0.99999905	0.99999815
Fluo-N2DH-SIM+_02_man_seg111                                     	1	1	1	0.00734563	0.99183172	0.00082264	0.9844861
4ac1d79209bf4eaba7e29b764d38c6983ee555f958c5449787e4949aeb2b7397 	1	1	1	0.00007710	0.99991274	0.00001008	0.99983567
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072 	1	1	1	0.00002665	0.99995708	0.00001647	0.99993044
e9d6eb6651bd488ca88ce527a3e9dae131f2c1171b3a41358dac2d4f3f0fb9ba 	2	2	1	0.00000285	0.00000051	0.99999714	0.9999943
25075aace88d4809a154934fc1d7a1043cd5922f67284c2f8a7731c9aaf9bfc1 	1	1	1	0.00000540	0.99999332	0.00000138	0.9999879
d34acfd87c6045059d16fa6a9c4b37ce7125be1c4a00458d975f637c200d7107 	2	2	1	0.00007435	0.00000588	0.99991989	0.99984556
a144401c2ec242d5bebd64ee65e02736c157214b4a864283a75cd9c34cc84af6 	1	1	1	0.00006806	0.99992228	0.00000949	0.9998542
045dadb4b3d045fa94884b3df8cbbbc4620205996c7a4576a332b17fe6c18ff4 	1	1	1	0.00000532	0.99999428	0.00000087	0.999989
6d29d5130204421db95c280b55229bd85b8953d8cf0442b3aaa8ad0f355efabf 	2	2	1	0.00000076	0.00000035	0.99999905	0.9999983
Fluo-N2DH-SIM+_01_man_seg011                                     	1	1	1	0.00042029	0.99956763	0.00001230	0.99914736
Fluo-N2DH-SIM+_01_man_seg044                                     	1	1	1	0.00006412	0.99992990	0.00000625	0.9998658
a0f3b543cfa44f008172c6c53ec418132b16b372c51d4f139cec12c29bc97400 	2	2	1	0.00033132	0.00001483	0.99965388	0.99932253
13b97d2ba91948e9b1dc86af6b1abe5e155d2189e99243b6ae3020c1c4db747d 	2	2	1	0.00083028	0.00034933	0.99882054	0.99799025
15dfe37ec58f4dc2a9913cf81c09de35251a5b2ae3a746188f224e30ebe2cf0a 	1	1	1	0.00000494	0.99999237	0.00000320	0.9999874
78b0c032795f4764882196b0777332641cb2afc9f66c4e3c9e49daa28cac6a8f 	2	2	1	0.00020004	0.00001712	0.99978304	0.999583
d21e299621b94f249d156618b91b1abcc4c56571078a46749d99764ca8b886d2 	1	1	1	0.00029913	0.99968725	0.00001360	0.9993881
2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174 	1	1	1	0.00001516	0.99998283	0.00000174	0.9999677
Fluo-N2DH-SIM+_01_man_seg029                                     	1	1	1	0.00037183	0.99961478	0.00001329	0.99924296
a0c66efce604449393da56ebd80c93acaf0c537138dd41378287bd891faecfdc 	1	1	1	0.00039532	0.99959809	0.00000642	0.9992028
750333fc537e4fc48913c809fd0fdb4d529e462c1a1e47a88c4c1ff751711d9c 	1	1	1	0.00000259	0.99999714	0.00000035	0.9999946
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	0	0	1	0.99863338	0.00035519	0.00101131	0.9976221
b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4 	1	1	1	0.00002408	0.99996662	0.00000928	0.99994254
cd010b9096234d4881d13d4c042151a02fb0a8133bdd4b1386a483cfa17b7c9c 	2	2	1	0.00002018	0.00000222	0.99997807	0.99995786
44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01 	1	1	1	0.00047139	0.99948895	0.00003968	0.99901754
dba1ac61e05143dba1f812bd65891a639aa63451808a451a86d576536fa09097 	1	1	1	0.00001208	0.99998474	0.00000328	0.99997264
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243 	1	1	1	0.00002688	0.99996471	0.00000838	0.99993783
ed0dd061a40a4d5eba903c0d6d0f54f232dbeb8057e249e6991dfc0b61cf10fe 	2	2	1	0.00003592	0.00001391	0.99995041	0.99991447
e5bd277d56d94547b490ff3ec173d7259a06ebe8178a4a37b2434f1d08843101 	1	1	1	0.00000369	0.99999523	0.00000082	0.99999154
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74 	1	1	1	0.00223869	0.99774283	0.00001872	0.99550414
1b2bf5933b0fb82918d278983bee66e9532b53807c3638efd9af66d20a2bae88 	1	1	1	0.00004990	0.99990225	0.00004783	0.99985236
7bb6286951724e4eacf4c82341d25fac241d2470b78845fd91821513e82e3e99 	2	2	1	0.00025745	0.00055436	0.99918830	0.9986339
23ec66f239bf4834b81f8b3f22568be2ffa4a9c160ed4704bdce474e49df1f57 	1	1	1	0.00002412	0.99997139	0.00000454	0.99994725
