uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
fc65257643854b5898097b1fb61639ffdd791e19f50d4f7c80d275c94618f279 	1	1	1	0.00000218	0.99999237	0.00000553	0.9999868
TCGA-G9-6336-01Z-00-DX1_512x512_0                                	0	0	1	0.99993706	0.00003315	0.00002993	0.9999039
847ac9e74feb44a2870e0467692ab57c02b3a5bce0d04f60ac784b1321f217f8 	2	2	1	0.00004409	0.00000173	0.99995422	0.9999101
ff6c1eec845344a38dc2e7461b3fcbfd                                 	1	1	1	0.00000464	0.99999428	0.00000156	0.9999896
08c5feb8c5184412ada405fc4d557a5029a9cfd918734d7f9eea8a25291c8d95 	2	2	1	0.00000047	0.00000013	0.99999905	0.99999857
e436abb4af1e459a8bdca776686c2c8cf554ddb42c554b289b18b9c3f3fb00e7 	1	1	1	0.00001446	0.99998474	0.00000119	0.99997026
8841a311f75047e0ae7ee7442c48b26560340307bb5441dd8e66682c6421ecf1 	1	1	1	0.00000657	0.99999237	0.00000091	0.9999858
47badc1d339a471c8aa213eb9be5a610ec188dbab3ee4b39b7e0e335e4bc9b5b 	2	2	1	0.00001353	0.00000190	0.99998474	0.9999712
65da93cd940742c1bfaeb71570867c773ee56cbaf858487bbabac7052f00e79f 	2	2	1	0.00002002	0.00000417	0.99997568	0.99995565
f1c05df425ce4c2193f7183b1e4ad548f40710d49e324b1a864fe028b64d317a 	2	2	1	0.00005136	0.00000767	0.99994087	0.9998895
8b77284d6f37ab3fc826139ebadaec3b9d81c552fe525c3547bbbd6c65ac0d83 	1	1	1	0.00001750	0.99997997	0.00000249	0.99996245
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f 	1	1	1	0.00000730	0.99998569	0.00000703	0.9999784
7a15e0e59b6f45689488e42a693e99dc435ebe3a469c47da90f9bfff23fe7eaf 	2	2	1	0.00004253	0.00002162	0.99993610	0.99989355
f3d1b4247f2d4cf180ce1c8c3dcc9310                                 	1	1	1	0.00000371	0.99999619	0.00000064	0.9999925
Fluo-N2DH-SIM+_02_man_seg108                                     	1	1	1	0.00001574	0.99997711	0.00000737	0.9999614
305a8baaf726d7c9e695bff31d3a6a61445999a4732f0a3e6174dc9dcbe43931 	1	1	1	0.00021250	0.99976635	0.00002112	0.99955386
157b1444326d48ac8edc6a35680933704110c11bcaf049f8a2c1cd6865852dba 	2	2	1	0.00000532	0.00000213	0.99999237	0.99998707
30d16390291d4e1ba66f12db9736e95685f8a1296e5540f4af76b77e124de15b 	1	1	1	0.00000642	0.99999237	0.00000163	0.99998593
ea8cde2d246c444bbcbb5a4a4e189aef3a05b69676d04211ad51293e511de107 	1	1	1	0.00007800	0.99991846	0.00000359	0.99984044
eecae1ab1d3648c9ae0bcc6a9cb049a2ba02997d0741476e89f103179f84d877 	2	2	1	0.00001310	0.00000687	0.99997997	0.99996686
