uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e 	1	1	1	0.00283343	0.99697286	0.00019346	0.99413943
df13bb1d0c164f1896312001dc0a461464699ef5acaa4f8bbb975fd1150a799f 	1	1	1	0.00059019	0.99930358	0.00010637	0.9987134
Fluo-N2DH-SIM+_02_man_seg122                                     	1	1	1	0.00003394	0.99993753	0.00002844	0.9999036
7c4b469284de48c98b8aa64cda49a1217de476efb7b148e9a3efa4a97d0706d6 	1	1	1	0.00296529	0.99609947	0.00093552	0.9931342
bc97e869b55b47d598e0562ee2708977491129f7e6fc4415938203f7b272cd20 	1	1	1	0.00214333	0.99764103	0.00021570	0.9954977
0280fa8f60f6bcae0f97d93c28f60be194f9309ff610dc5845e60455b0f87c21 	1	1	1	0.00110504	0.99722439	0.00167074	0.9955537
ec8d25d53e3a4f798f033b2b8b1942c29662336751bf4447999d518bcbd2df5b 	1	1	1	0.00007009	0.99991989	0.00001011	0.9998498
fba4466f4bf34bccbc4f4a2524caa35155fff66bfaba48a7bd3372a46aa97371 	1	1	1	0.00204948	0.99722391	0.00072678	0.99517447
0bda515e370294ed94efd36bd53782288acacb040c171df2ed97fd691fc9d8fe 	1	1	1	0.00062061	0.99929404	0.00008525	0.99867344
35c1afbe8920419a8e18326d77514c04dc84b706475542b3893787a0cbe7a503 	2	2	1	0.00015643	0.00016823	0.99967533	0.9995071
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a 	1	1	1	0.00068634	0.99917305	0.00014048	0.9984867
3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186 	1	1	1	0.00038232	0.99957573	0.00004185	0.99919343
cdf5edf74ac2461791c621349468ca8a427bbef9df054f83b31a49bce1830de2 	1	1	1	0.00001068	0.99995899	0.00003029	0.9999287
37570e4522d741638df7111b9c65fd8a219501c23994454dbe8fac08885031d4 	1	1	1	0.00001342	0.99997568	0.00001110	0.9999623
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.98068750	0.00997842	0.00933407	0.9707091
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.97547007	0.02170519	0.00282469	0.95376486
3ac2aceadad0494c9568a1c6085e75ce9b3f2b6b1a144c89a292a85a8f49fd31 	1	1	1	0.00004080	0.99995375	0.00000570	0.999913
b1bee055561d41f4872b3814945b923e62c072832b51446f83f252d24e973aaa 	2	2	1	0.00049454	0.00089244	0.99861288	0.9977204
ba518bceab6f429a9cf8a6324861d3f98ec6dbb8ac2f4902abe64b8da1d93c77 	1	1	1	0.00019756	0.99978399	0.00001861	0.9995864
0eec93eb20ba404d86b39a7d768a752dad465dcf9e9b45caa476df6ca0507e61 	2	2	1	0.00006483	0.00023869	0.99969631	0.99945766
24d6d16301284fc89d3fae763bf0c7ba8b38302acbb844d3a735815edb2333fe 	1	1	1	0.00014260	0.99984694	0.00001074	0.99970436
b51123e0c038401b9557b3a492794fa1b07e108e550340768382c9505c748901 	2	2	1	0.00011629	0.00040737	0.99947655	0.99906915
adf1429270674cfda3f399f188c27d7f57c79814cbe947daa5e49e45e07a3323 	1	1	1	0.00020609	0.99976683	0.00002728	0.9995607
Fluo-N2DH-SIM+_02_man_seg072                                     	1	1	1	0.00148065	0.99822062	0.00029858	0.99674
e2474fd93cbd4553ac32613e2c3c6c7cd535aeba3dc748e1b5fc48e00752b858 	2	2	1	0.00032307	0.00012707	0.99954998	0.9992269
b74a959f91294a68ab3364e54e34c534                                 	1	1	1	0.00002200	0.99997187	0.00000594	0.9999499
3c7bf0793b234067a86f3c482058a238c54120621007481d876cb8f109138d3a 	1	1	1	0.00002382	0.99995184	0.00002431	0.9999275
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	0	0	1	0.99536967	0.00283404	0.00179619	0.99253565
20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45 	1	1	1	0.00052072	0.99936980	0.00010938	0.9988491
5edc36fbfb244b0ebe9781c5aa1808d45f73a541a9b34962a4d9acdc54cd2444 	2	2	1	0.00002964	0.00002538	0.99994516	0.99991554
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175 	1	1	1	0.00070108	0.99926740	0.00003185	0.9985663
93785fb19617460381604f99f0a6a124250b70b9b4334a04b6a6518328f7e32f 	2	2	1	0.00016333	0.00023503	0.99960142	0.9993664
27690baba748451689c3ecfb4922cf4e3eee48a90e874ff5844c404d53ed5431 	2	2	1	0.00043584	0.00064820	0.99891579	0.9982676
680a911754b347188308769fe16242d393a0c70bdf984c6fb2b90c1d6c8f7920 	2	2	1	0.00015818	0.00052882	0.99931312	0.9987843
6e8c9e9145264c77a1deda0861bb5ef093004b8f5e304325928a9d9ad94c83aa 	2	2	1	0.00080843	0.00062090	0.99857050	0.9977621
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	0	0	1	0.99018914	0.00698251	0.00282831	0.9832066
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55 	1	1	1	0.00044967	0.99951994	0.00003025	0.9990703
de3bb5dc6a7e4324b57583d51dcdd9dc26be23e745ad4fc79bfe79126f879659 	2	2	1	0.00038075	0.00070646	0.99891293	0.9982065
76c4f14e35210f87a29e93c46dbb25c8f5dc5c04d1d3134672708bcdfbc7e959 	1	1	1	0.00108555	0.99881244	0.00010183	0.99772686
a59c195e230e4387b0ccb91a2eddceaa58824f764b034b109e91a4f3bb4d6df3 	1	1	1	0.00012283	0.99983597	0.00004111	0.9997131
40bcdad218ac5f0885fc247d88fcad9f729f55c81c79d241a8f1559b6d8c0574 	1	1	1	0.00046625	0.99943417	0.00009970	0.99896795
9b9bc21e82e942778bd70eb7767996c91871000cafa244a18c7ceaf48de2bbc8 	1	1	1	0.00013148	0.99986410	0.00000425	0.9997326
8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570 	1	1	1	0.00035996	0.99958235	0.00005776	0.9992224
71636b646d7743a6afc405b20b4a8fcdca9f7a914d8b4d0a929e46a897760c9a 	2	2	1	0.00132288	0.00176530	0.99691200	0.9951467
41388678d65f49db94cfea7aad4e4776ad7a6ad5dc8941be99660e021b272594 	1	1	1	0.00078861	0.99918211	0.00002939	0.9983935
5953af5080d981b554529971903d8bee9871457a4361b51f04ba04f43793dd8f 	1	1	1	0.00016613	0.99971396	0.00012003	0.99954784
6751eb8966da4c76afd7bdfa599481a14fe78a8fdc5f45f2ab2900ceb76e6934 	1	1	1	0.00006296	0.99992561	0.00001168	0.9998627
f479ff1c16114d7aa437d0bad191c551d38cc9b3b53b4a78bf7b6fb4ce5e2825 	2	2	1	0.00079749	0.00136031	0.99784225	0.99648196
28d33efef218392e79e385906deb88055d94b65ad217de78c07e85476f80f45a 	1	1	1	0.00017788	0.99978304	0.00003936	0.9996052
7eb007c8dc894681aa23edf9e7e248be80f4fe63e4154132bc503a9e6924b46f 	2	2	1	0.00027051	0.00022140	0.99950802	0.99923754
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49 	1	1	1	0.00030324	0.99966818	0.00002849	0.9993649
7feb3ecf6fe5481b8b4db4b1b56d4ae552a7a598446c408ebffa990a5185bd44 	2	2	1	0.00016567	0.00048529	0.99934888	0.9988636
5fff6796833a48f0a4403bf16de61f858c81837961d045a1b22a50671d25053b 	2	2	1	0.00064748	0.00104966	0.99830294	0.9972533
7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770 	2	2	1	0.00103912	0.00249826	0.99646240	0.99396414
5137bdee784f46c5a6daf05d222b728b0663453daf7748249edace38313f25db 	2	2	1	0.00121667	0.00143051	0.99735278	0.99592227
7e1d91df22ff4b61b905b6022d34c0b01a68099108f1466ea5cb286f7c602a64 	1	1	1	0.00059568	0.99935597	0.00004812	0.9987603
