uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
6034456567632f4b48dc3dfbb98534b5953c151990f4235df6c912c0a9c08397 	1	1	1	0.00005888	0.99990988	0.00003136	0.999851
823b91da9925444e9bf13b330dbb6679                                 	1	1	1	0.00015597	0.99977112	0.00007290	0.99961513
e9a552d765d1400ebe8ee98b228f749e10441210d9aa41ae9b5829da3d907583 	2	2	1	0.00008981	0.00002213	0.99988794	0.9997981
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381 	2	2	1	0.00264166	0.00090641	0.99645197	0.9938103
Fluo-N2DH-SIM+_02_man_seg062                                     	1	1	1	0.00004081	0.99993801	0.00002129	0.9998972
371a67232f7c871ec11332292c83cd9bb16063b91d58e86f0b76ef8817bc9465 	1	1	1	0.00058719	0.99929070	0.00012205	0.99870354
Fluo-N2DH-SIM+_02_man_seg027                                     	1	1	1	0.00102237	0.99829531	0.00068247	0.9972729
9b9cdc1aaa0f4dc0902a8b685eab1fff42e5958170cf4c0a9693dc127a8f43eb 	2	2	1	0.00011081	0.00001489	0.99987411	0.9997633
c81482a1bb164368b2a61017ec4529ff8ced782a0d8e42598cb9b5c659d54ec7 	1	1	1	0.01236970	0.98684126	0.00078904	0.97447157
Fluo-N2DH-GOWT1_01_man_seg033                                    	1	1	1	0.00010001	0.99987888	0.00002099	0.99977887
243443ae303cc09cfbea85bfd22b0c4f026342f3dfc3aa1076f27867910d025b 	1	1	1	0.00107240	0.99890292	0.00002460	0.9978305
5bb8508ff8ec8683fc6a8aa6bd470f6feb3af4eccdca07f51a1ebc9dad67cfb8 	1	1	1	0.00247794	0.99634886	0.00117301	0.9938709
cf5bafc4fd974065bbf15b5c96568c97a922c4400da0405080bb6e0c11c15e78 	1	1	1	0.00020785	0.99973351	0.00005885	0.99952567
648636ee314d7bdba3ab2fc0fe49a863de35c3e2caf619039f678df67b526868 	1	1	1	0.00019918	0.99979401	0.00000701	0.9995948
09cd39b987e949ebbeb6db60f185e5875d526627a437450c86cd3ed33c360c2f 	2	2	1	0.00014417	0.00024391	0.99961191	0.999368
695db0d826a747289cd7fea4fe0338b37df8017363d948608d3ee8d287fb249a 	1	1	1	0.00087068	0.99884576	0.00028360	0.99797505
c0c198b872274140a1607628e10339031f88d54d17d54ac6a82dc80d91a47e9c 	1	1	1	0.00000813	0.99998093	0.00001080	0.99997014
e6639364a8a34c79ad4b4548891cfef6e207a7def8f4464e83d6eb4cc38ecaf3 	2	2	1	0.00048269	0.00006804	0.99944943	0.99896675
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf 	1	1	1	0.00001184	0.99997330	0.00001517	0.9999581
78_RLM_YR4_512x512_10                                            	0	0	1	0.99823010	0.00106572	0.00070415	0.99716437
45d64000084f41aa92a3284ff6b770ef7b89b189ef3e4f8fbe4ed0bc19781bee 	2	2	1	0.00017522	0.00004960	0.99977541	0.9996002
15544f5125b7404b8bbab04a4ad11bd559968cd2a2ee43a393000fa695666309 	1	1	1	0.00181246	0.99774855	0.00043884	0.9959361
f1fde0bf6664400e8519d751f1526b9f32bab393acf44e16a945e0a397c1d277 	1	1	1	0.00048545	0.99942178	0.00009280	0.99893636
