uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
73e6117f330e443ea4e9ecd433b91e281ce5fba9daeb43c2962e4af3ea14c919 	1	1	1	0.00011085	0.99987650	0.00001249	0.99976563
Fluo-N2DH-SIM+_02_man_seg063                                     	1	1	1	0.00000044	0.99999905	0.00000020	0.9999986
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99984455	0.00008959	0.00006599	0.99975497
bf72464c40f04f11a10d6fdced4713746ffa20eb49574aad8326126a1e1c5230 	1	1	1	0.00003030	0.99994230	0.00002752	0.999912
44d2bcf6b1a64d39853c6f8c2471687fbdef71549197413fb4a5658089846cf4 	1	1	1	0.00000711	0.99998951	0.00000365	0.9999824
877365d2595e416c90b0d22814ed8f7cc81af804a0c2499f95932a16df0851df 	1	1	1	0.00000332	0.99999428	0.00000221	0.99999094
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99993896	0.00003592	0.00002507	0.999903
29a9b6b335dc416a8096e50a0baeb8244e7ad01ae8f142b5a8e865f2ae175934 	1	1	1	0.00000567	0.99999237	0.00000162	0.9999867
753533222f684e3aaf1fdbbc2d0b8776529433afa905403997b08936669042bc 	2	2	1	0.00086723	0.00227357	0.99685925	0.9945857
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	0	0	1	0.99936169	0.00022435	0.00041376	0.9989479
4bf6a5ec42032bb8dbbb10d25fdc5211b2fe1ce44b6e577ef89dbda17697d819 	1	1	1	0.00000230	0.99999619	0.00000184	0.99999386
a3a65623e079af7988b0c1cf1e54041003c6d730c91ecf200b71c47b93a67ed6 	1	1	1	0.00001072	0.99998379	0.00000540	0.99997306
a7f13379f5c54ef19b1f519daa2b4a8d29f48313d34d436e88b3eed0d540f3e8 	1	1	1	0.00031830	0.99966580	0.00001582	0.9993475
1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e 	1	1	1	0.00033832	0.99959952	0.00006193	0.9992612
a0719c7d953341509e6f8b22074b2a53b021e10126234fab8095eef3df8780f2 	1	1	1	0.00001082	0.99998856	0.00000063	0.9999777
3aa6f21eceb4484c93519a2dcecc0b6c8b105fbd4e484975a1a4bc7f7d5d16d4 	1	1	1	0.00003724	0.99995089	0.00001209	0.99991363
624bd7fc3e1148ccaadd350c3eab2ae19319a862ffba41759855f60ae08a6722 	1	1	1	0.00000117	0.99999809	0.00000036	0.9999969
e0b8d86bb11d491fa93cde420fda97f3d7ed49ba075847e3bb6c0c1ee4f54c36 	2	2	1	0.00000273	0.00000409	0.99999332	0.9999892
2bf3888cfd954ae1a3ae9258af21f887f71b58f3308b4eabaef0626f1d6d6369 	1	1	1	0.00033256	0.99966007	0.00000748	0.99932754
8175a55b711c948fe383bd3b91b6ca1b9e048a5241e0be13aff31ce2674fbe6d 	1	1	1	0.00008175	0.99990940	0.00000895	0.9998276
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99983597	0.00011264	0.00005140	0.9997233
ec11d66a9e4f4ca4bbc9f3020937762517fca0c878e846f5a1dded273e0b5af5 	2	2	1	0.00011812	0.00004313	0.99983883	0.9997207
1be800fed6264135874a83253f5922902d9841569bd043db936bf821eaf300a3 	2	2	1	0.00004912	0.00000367	0.99994707	0.99989796
Fluo-N2DH-SIM+_01_man_seg033                                     	1	1	1	0.00000513	0.99997997	0.00001514	0.99996483
e4a3d26d28af4b1984f680671bdb9a8ebe400958ba744b3fb579b17a6d48a3b3 	1	1	1	0.00021928	0.99977398	0.00000654	0.9995547
81910b84b3b349e9bad8e217aebbc7dc0fc727e4a29844ab8c8dce754e6771f0 	2	2	1	0.00000169	0.00000065	0.99999809	0.9999964
a891bbc89143bca7a717386144eb061ec2d599cba24681389bcb3a2fedb8ff8c 	1	1	1	0.00013758	0.99985695	0.00000567	0.9997194
Fluo-N2DH-SIM+_02_man_seg137                                     	1	1	1	0.00000716	0.99999237	0.00000092	0.9999852
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72 	1	1	1	0.00002022	0.99997759	0.00000209	0.9999574
880125efc1f84b9592988b6d85627db84612cd002a624e5c9edc448a70c5edd9 	1	1	1	0.00001927	0.99997711	0.00000344	0.99995786
ab8c560218804c01bbb27051b39e00d0310d56b718e346f18960b8891de09e79 	2	2	1	0.00008199	0.00005234	0.99986553	0.9997835
95098bbc65854b678e34ad4df31b2319bfc54fec74354d90901dfd91a5d51e58 	2	2	1	0.00000759	0.00000320	0.99998951	0.99998194
3cf6f26fb3c649fe9eb990faef4fce14faf87eb31d87406c8ddf342168fc8497 	1	1	1	0.00013054	0.99986506	0.00000426	0.9997345
bff48553247546da899df3f76cd2c9d34a85c42f7909468d831f6a9203fd62a6 	1	1	1	0.00006710	0.99992847	0.00000456	0.99986136
9a72897f6a1b4958ae066357f4c1886570e67868c70148f99443c2484788dbb1 	2	2	1	0.00000087	0.00000277	0.99999619	0.99999344
84b245ae240c4ab68449f89ac0638acf048b8119111f444197c4cd1742947589 	1	1	1	0.00002976	0.99996948	0.00000096	0.99993974
bcdf2bc607ee4f63b42980f76694c70d432c95610e5d4dafb71014e4c2018335 	2	2	1	0.00000068	0.00000019	0.99999905	0.9999984
3728b97044f6402bb46a813072771771                                 	1	1	1	0.00023573	0.99974638	0.00001802	0.99951065
7f4d7b549d0f1a110191e2aded872943d85892bc30667f19fe9de97a5370b08e 	1	1	1	0.00007340	0.99992418	0.00000222	0.99985075
84e642d75ae6ece8147272418b6fe13d04db8d076fe306c4acedc329fceab564 	1	1	1	0.00003711	0.99995947	0.00000371	0.99992234
Fluo-N2DH-SIM+_02_man_seg018                                     	1	1	1	0.00308997	0.99568015	0.00122991	0.9925902
78_RLM_YR4_512x512_6                                             	0	0	1	0.99956191	0.00025706	0.00018122	0.99930483
f70a07e04041432cbf9ba0c8fe0935f824973dccb3cd47e6ab3c617e8dfdd0d8 	2	2	1	0.00000258	0.00000516	0.99999237	0.9999872
Fluo-N2DH-SIM+_02_man_seg033                                     	1	1	1	0.00104115	0.99721867	0.00173997	0.9954787
Fluo-N2DH-SIM+_01_man_seg015                                     	1	1	1	0.00009254	0.99989367	0.00001392	0.99980116
237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1 	1	1	1	0.00014106	0.99983692	0.00002196	0.99969584
2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c 	1	1	1	0.00043361	0.99952185	0.00004457	0.9990882
d62e2467e8994e0ca146ba953591ad62314950fb809845fd82486f147f9d747a 	1	1	1	0.00003344	0.99996471	0.00000151	0.9999313
2bd59cbb11b14eb7bf5122e369068e3d01b597f715334cff94c1c7cc808e72e8 	2	2	1	0.00000076	0.00000172	0.99999714	0.9999954
0e701e8429c548db98d7f61623d3eb08022ce48d5be549088cb0c3db021d1f6a 	1	1	1	0.00014600	0.99985027	0.00000376	0.99970424
c050a5a18f3f4edc96b99ab0cd9ea60a                                 	1	1	1	0.00012711	0.99986744	0.00000558	0.9997403
a6515d73077866808ad4cb837ecdac33612527b8a1041e82135e40fce2bb9380 	1	1	1	0.00007825	0.99991751	0.00000413	0.99983925
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.99989367	0.00007370	0.00003286	0.99982
3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0 	1	1	1	0.00000023	1.00000000	0.00000020	0.99999976
b256de0e7ae2495393c309a60545d9ba8eb8809954ad4f75b59c41c4b20b0754 	1	1	1	0.00000267	0.99999332	0.00000364	0.9999897
74c02036cf7f483689e1fc917b09f8876b44d4bdd4f4468084593973316f0f99 	1	1	1	0.00005205	0.99993753	0.00001052	0.9998855
dec0e62ac5b841f78acac285c3b6f8cfcc9415e622be4d4bab8a0ef08699fa93 	1	1	1	0.00003198	0.99996567	0.00000223	0.99993366
27fbc18d6cde49d7bd3a4b16d99ffa00bd0030b2fe92446d8d7ef525dcec5e52 	1	1	1	0.00016238	0.99981976	0.00001799	0.9996574
61e4c2f1d6dc49c0a6718ae12f08abbd250eec4e1f4248cb86e636f4fb795a9a 	2	2	1	0.00000233	0.00000079	0.99999714	0.9999948
175dbb364bfefc9537931144861c9b6e08934df3992782c669c6fe4234319dfc 	1	1	1	0.00024782	0.99974447	0.00000773	0.99949664
8053d76078b24393b8eb00a7a4dcfcc0d544025783744ae4a293ee27acd0d462 	1	1	1	0.00000265	0.99997950	0.00001795	0.99996156
3d0ca3498d97edebd28dbc7035eced40baa4af199af09cbb7251792accaa69fe 	1	1	1	0.00039698	0.99956048	0.00004241	0.9991635
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481 	1	1	1	0.00001137	0.99997091	0.00001764	0.99995327
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	0	0	1	0.99929643	0.00056678	0.00013695	0.99872965
8e77d23585cf45ffb6604994ac9cbf22c4000bf56a0148e3bd8e5e4ce85cd739 	2	2	1	0.00006588	0.00004902	0.99988508	0.9998192
81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883 	1	1	1	0.00000574	0.99999237	0.00000158	0.99998665
