uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_02_man_seg112                                     	1	1	1	0.00055717	0.99943274	0.00001019	0.99887556
Fluo-N2DH-SIM+_02_man_seg091                                     	1	1	1	0.00015932	0.99983740	0.00000305	0.9996781
375aa9314aa640f7a0f29d5115b6eb46d741efc6e028402c90b03fb5cecfc059 	2	2	1	0.00002177	0.00000242	0.99997568	0.9999539
7e02d5be47c746aca68d9bed4535b81838589cf7e2144a6c90a48273983b6d0b 	2	2	1	0.00003890	0.00001023	0.99995089	0.99991196
25269d4d69614f93aa2590519af9d1c004ed99ae8e264c09993c44c711e17cda 	2	2	1	0.00003406	0.00001078	0.99995518	0.99992114
3703576b69614068a37a168585593642e470280c069b4a8fb3c2196751c524b2 	1	1	1	0.00002311	0.99997616	0.00000062	0.99995303
12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e 	1	1	1	0.00000794	0.99999237	0.00000012	0.99998444
ab6a57e4c5484c8a8b164836c5fdf4896adb75cbf44c4e2e8fc591d144482e83 	2	2	1	0.00019095	0.00009570	0.99971348	0.9995225
c37a276e049340bfaca52a6719fb71ca08f7650e450f4a0b949ef669229136c2 	2	2	1	0.00000126	0.00000002	0.99999905	0.9999978
e4eff3b5e637433ebb2d1cb844ed89f9681087ced7c34baa8944efa787df400e 	1	1	1	0.00020918	0.99977541	0.00001538	0.99956626
9f895a1b01954819a72b959787a0e53cf6c63ad6eb5140fbad14dd4f76587d92 	1	1	1	0.00001691	0.99998188	0.00000090	0.99996495
90a93246dbdd4e01b4afc74d21a053f589a4b4b39fec4cd1b89a1d199251fb95 	1	1	1	0.00014933	0.99984312	0.00000740	0.9996938
af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac 	1	1	1	0.00016280	0.99983406	0.00000334	0.9996713
dd1bf109b0e94c1895726919e1d156f8b8ec63a0bfe345c5a97aacf07c438e98 	1	1	1	0.00006391	0.99993086	0.00000534	0.99986696
797c66f3c20140babdcaa5b93eb8ecc357256e1af9064eedb2e286701e6015ca 	2	2	1	0.00001006	0.00000289	0.99998665	0.9999766
7306adbf718f400db7cbede30523a77e3a9dc9458eaf42f38a30c0163d24d574 	2	2	1	0.00031695	0.00002002	0.99966294	0.99934596
d6da6eb7d4a842ceb98fb2bea6c5ef1396e4d87c091444b49950156c46575980 	2	2	1	0.00001125	0.00000151	0.99998760	0.99997634
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc 	1	1	1	0.00012172	0.99987745	0.00000108	0.99975574
7127cec2f1ef474eab42c2cb6b6de6f3                                 	1	1	1	0.00007973	0.99991846	0.00000178	0.9998387
7203da72511d43bc950306f96b36851ac1684ebbc3a24fb2867dcfd44b11516e 	2	2	1	0.00014084	0.00004723	0.99981213	0.9996713
Fluo-N2DH-SIM+_01_man_seg045                                     	1	1	1	0.00013909	0.99985886	0.00000222	0.9997198
88eb3601502641a1b2e3e288e73199b70c425eab270a4fd48755e8bb2aef14be 	2	2	1	0.00000146	0.00000033	0.99999809	0.9999966
6aed35da701c44b3a8d9ec111a1f7f392602f4bb3e96456f8b066e404cd5e958 	2	2	1	0.00018924	0.00000965	0.99980116	0.9996119
