uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
Fluo-N2DH-SIM+_02_man_seg123                                     	1	1	1	0.00001226	0.99998665	0.00000073	0.99997437
Fluo-N2DH-SIM+_02_man_seg113                                     	1	1	1	0.00040519	0.99953568	0.00005891	0.9991305
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993 	1	1	1	0.00015611	0.99984026	0.00000353	0.99968415
d6c346727b5b4d018abc9e46c94cc43c9a058463e8e2408cbf3cc05919a186d1 	1	1	1	0.00018898	0.99980640	0.00000464	0.9996174
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99989223	0.00009015	0.00001785	0.9998021
8896e4cb5e744b4eabb0537850de007bc9c28fba891c46319d4fb27b2ff46c85 	2	2	1	0.00005098	0.00000101	0.99994802	0.99989706
5ae6df184d454295860e24fdcfcef77a                                 	1	1	1	0.00004301	0.99994278	0.00001441	0.99989974
2b54e54c8b6f4ff698e957966dfe3e80b1d42d02195949b9be383ce7061c8bd8 	1	1	1	0.00000035	0.99999905	0.00000056	0.9999985
2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c 	1	1	1	0.00000603	0.99999237	0.00000120	0.99998635
6b6b074c60a247dab89f6a7788c7fa2f50e17401df664c7cad1c0db41b435db2 	2	2	1	0.00042523	0.00067913	0.99889576	0.9982166
cf61ade4ab514c29aa784a546e0e10d74ffcb6633517478d9d26ad05ae0e7482 	2	2	1	0.00007283	0.00001506	0.99991226	0.9998394
7ed2a0d69ae74a978d94dd51b3cd639c                                 	1	1	1	0.00001493	0.99998283	0.00000267	0.99996793
5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3 	1	1	1	0.00000629	0.99998760	0.00000583	0.9999813
e2318a4f2a7245e5af4bbfc4f84d1d7840662dbc3ce14d71a5eb4a66bf96ce22 	2	2	1	0.00015865	0.00010263	0.99973875	0.9995801
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99919397	0.00032083	0.00048542	0.99870855
3eef209e6b394d93b6c581d1e8acc2c206ec641f164b45dc9bb32b79b0aa413f 	2	2	1	0.00002434	0.00000260	0.99997330	0.999949
d717f618391f41b7982977a16e77327f97d453d34c9d49e09e601da36bef74e4 	1	1	1	0.00001038	0.99998856	0.00000153	0.9999782
92788116a20347b786153990237d54b154af2052c585428c99050c54efdd54f9 	2	2	1	0.00003413	0.00001845	0.99994755	0.9999134
Fluo-N2DH-SIM+_01_man_seg063                                     	1	1	1	0.00000985	0.99998951	0.00000082	0.9999797
2c0ada3198004f00b95ba0c445a0144816f4649db5304fa3af4e47b513bf6d60 	2	2	1	0.00003380	0.00000173	0.99996471	0.9999309
049382264bf64ace86558e1f9c2fd9cd310b712e8a6a4c29b973fafeacdd69c6 	2	2	1	0.00004926	0.00013978	0.99981117	0.9996714
673baf65ae5c571d6be452eb41e79ef3fc2eb3fd238e621c6b7621763b429989 	0	0	1	0.99809492	0.00165500	0.00025027	0.99643993
3582166ee20755856adf4882a8bfacb616fce4247911605a109c4862de421bcd 	1	1	1	0.00014475	0.99980116	0.00005413	0.9996564
Fluo-N2DH-SIM+_01_man_seg046                                     	1	1	1	0.00000284	0.99999619	0.00000117	0.9999933
a274df101fdb476ebeb5940857f3591066d85cb366fd4874a5c75bb1e8cd7c08 	1	1	1	0.00000320	0.99999619	0.00000102	0.99999297
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	0	0	1	0.99983978	0.00013107	0.00002900	0.9997087
d968b9361c5a4795b6225b81fd78bb054b292212b5664593a0c87b950084aa4d 	1	1	1	0.00001119	0.99997902	0.00000974	0.9999678
6021219d5e31403f88a7984f199de2d5f9f5a7e216f149369ed86910d002905e 	1	1	1	0.00002832	0.99994183	0.00002985	0.99991196
37ed50eea5a1e0bade3e6753793b6caeb061cd4c2f365658c257f69cab1f6288 	1	1	1	0.00012309	0.99978590	0.00009079	0.9996628
141b3393085a40dea4efa833f160aaca74a34fc946d045088ca0014298374d9b 	1	1	1	0.00077267	0.99922210	0.00000522	0.99844944
76e006413ca247acb40dfc89ec8d99b6a01324b53c2a4592a61240d98688d2ac 	1	1	1	0.00102668	0.99894339	0.00002981	0.9979167
751f421d322940d6efe3bd570a66ecda16d08a1b90bc32a6d7ae1af89856fd49 	1	1	1	0.00011869	0.99985027	0.00003119	0.9997316
cef89ca4416643a4b0da9921f8b0bb8b7c953d91cc034ce8b81f2c23c5dfd97d 	1	1	1	0.00002834	0.99996805	0.00000384	0.99993974
22f5e22b121f412091a9954fd37a388caa3c64008822469f8e186eaa4514e374 	2	2	1	0.00058474	0.00052291	0.99889243	0.9983077
6c99e583fc32444d92b28cb375481dab10be055bbdb443ee8ac68a100a110624 	2	2	1	0.00000109	0.00000009	0.99999905	0.999998
8bb784ff878f493f88abbde1a1b4acf9706f633b887b496aaebd408fa805973a 	1	1	1	0.00002186	0.99997377	0.00000442	0.9999519
08ae2741df2f5ac815c0f272a8c532b5167ee853be9b939b9b8b7fa93560868a 	1	1	1	0.00001817	0.99997807	0.00000369	0.9999599
a223926eb4af42738e46c2f09a9b85ad45d563fa9b4f4e73a3f7234d26d2c894 	2	2	1	0.00000675	0.00000247	0.99999046	0.9999837
f7937d5dc8e547d7a41568a35295cae5324a92a60fe74b4f9c85cbad4113ca16 	1	1	1	0.00002016	0.99997902	0.00000111	0.9999589
3b2decbea32a46d58cbf3382f9f971eb5f4be289d8a5497194aa7e7d7873ab0b 	2	2	1	0.00001798	0.00000935	0.99997282	0.9999548
3c82e4b63d2d4bd683ffcdbb53b020affe852aa9c9644ad1b6fd182933b63b4c 	1	1	1	0.00020473	0.99978971	0.00000555	0.999585
Fluo-N2DH-SIM+_02_man_seg049                                     	1	1	1	0.00088413	0.99894339	0.00017259	0.9980593
35cbc6d5c51c48bea36b14a31aebebcf6b6f91660b654ac8aef5efbc370cb233 	1	1	1	0.00002181	0.99997377	0.00000455	0.99995196
f71404b766d4420999621d31350c98177a9abda190da49dea61381d8610cd565 	1	1	1	0.00010023	0.99989748	0.00000214	0.9997972
a9e25fda493c487888d06a10b015c424dde91df2f29d469e8b3e6f4b84ffe599 	1	1	1	0.00004531	0.99994183	0.00001305	0.9998965
1df40d64ed9340f1a15b3d58f511a406a0fdfc219b66451e8fb10d8a41621794 	2	2	1	0.00014997	0.00006278	0.99978733	0.99963737
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9 	1	1	1	0.00012199	0.99985647	0.00002152	0.99973446
648636ee314d7bdba3ab2fc0fe49a863de35c3e2caf619039f678df67b526868 	1	1	1	0.00024473	0.99974924	0.00000633	0.9995045
ad72ca28303648fca03cb9787d8255b5118b7f0c7c27401ea68ba3e4b6bbf7cf 	2	2	1	0.00002810	0.00000485	0.99996710	0.999939
e0ea7fc98da84b7fa14562a479267b4e0d5fb740f9a44e72bbb43c6c721002a0 	1	1	1	0.00102363	0.99893814	0.00003800	0.9979145
ff805ebb15714d4fbf455c93524c5e93c391895cd6ab4264af10b22eaf20f9fa 	2	2	1	0.00004914	0.00001086	0.99993992	0.9998908
Fluo-N2DH-SIM+_02_man_seg062                                     	1	1	1	0.00000442	0.99999523	0.00000020	0.9999908
866a8cba7bfe1ea73e383d6cf492e53752579140c8b833bb56839a55bf79d855 	1	1	1	0.00004379	0.99995089	0.00000528	0.9999071
2e2e88f26dea48f8880f98f4a3d8bcb7                                 	1	1	1	0.00000820	0.99999142	0.00000071	0.9999832
d1f24e762e9344fb9f8a890ec89541fb036f44522d7141ba99b3ea4f46e6ce58 	1	1	1	0.00003054	0.99996853	0.00000100	0.999938
441a336ca9eb475493a229457158c62ed771708f8b304e6db8bfe1b4704d9561 	1	1	1	0.00489805	0.99499673	0.00010549	0.99009866
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2 	1	1	1	0.00007513	0.99991369	0.00001137	0.9998386
7068a66762c44206b8abfdffe9263c23aec055123b864ce6ae791e1dddb78470 	1	1	1	0.00013442	0.99986076	0.00000476	0.99972636
Fluo-N2DH-SIM+_02_man_seg087                                     	1	1	1	0.00006917	0.99991751	0.00001361	0.99984837
f794491c6c9c44d09a28d9fb77fba449fad3a859d4c7477eb856864bf35dede0 	2	2	1	0.00002480	0.00000265	0.99997282	0.999948
Fluo-N2DH-SIM+_01_man_seg001                                     	1	1	1	0.00002912	0.99996662	0.00000453	0.9999375
