uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
c0c4a829c8d33d16a02f5dc0411597329f4b4d726ed6a22b5530cf6c8e106c4e 	1	1	1	0.00073042	0.99832439	0.00094541	0.997379
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4 	1	1	1	0.00599161	0.99262232	0.00138599	0.9866307
f0aa257d7c964043a7bbd3eaf1e75e3134b38912a9b7426d81e3898004bdab8a 	1	1	1	0.00000992	0.99998951	0.00000019	0.9999796
Fluo-N2DH-GOWT1_02_man_seg052                                    	1	1	1	0.00013105	0.99979401	0.00007496	0.99966294
240131b69bab4768a9797a7bfe53475e202c358419a040d98c188841ae13d3b2 	2	2	1	0.00001921	0.00001842	0.99996233	0.99994314
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99997091	0.00001416	0.00001486	0.9999561
70c8f1bfe36449bc9cc97e73c31cbbd5                                 	1	1	1	0.00001598	0.99998093	0.00000334	0.99996495
ebbaa61efbd540ed91d079d1a9f2c2bca35ff5bab86c4eae835925d079e7e540 	1	1	1	0.00000049	0.99999809	0.00000129	0.9999968
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e 	1	1	1	0.00005858	0.99992371	0.00001804	0.9998651
80c4d1af54a448c7aac5c1e0dafa50267051ed947bd3479cbc982931f1d2c6a1 	1	1	1	0.00000015	0.99999714	0.00000283	0.9999943
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	0	0	1	0.99982500	0.00006041	0.00011458	0.99971044
03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe 	1	1	1	0.00098636	0.99879479	0.00021896	0.99780846
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8 	1	1	1	0.00004443	0.99995279	0.00000285	0.9999084
01ba09111f3a422cbf452964dde6359a5999f5f79cca47469648c298ffe28b18 	1	1	1	0.00000069	0.99999905	0.00000012	0.99999833
00e9c799a3244297994c80ae9c241091120c22b157234ad0845ccf88bb4dd37d 	2	2	1	0.00000229	0.00000272	0.99999523	0.9999925
519d9aa8e7834e67b00e0dcfd81859b7182313640ff44faeb4ef6cca6a445b69 	2	2	1	0.00002070	0.00000683	0.99997234	0.99995166
