uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
6eb91529e31247648e7fde6c489acd076e08e2fa1d024cdf8df4a356f7b19d48 	1	1	1	0.00018660	0.99980259	0.00001059	0.99961597
665b6f4e2c95466eb891583e22ae1de4                                 	1	1	1	0.00009818	0.99988556	0.00001630	0.9997874
0ca42e4bafc34dff97cd6509d9e4f3bfa9c2ee92350c4b5e8c2818730f4ad27b 	1	1	1	0.00000125	0.99999809	0.00000026	0.99999684
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	0	0	1	0.82232207	0.00124136	0.17643666	0.6458854
552cd3e7b6e14058804fb6dfe251f57461dc5fd1017249e6a1be64a8fb60c86e 	1	1	1	0.00010316	0.99989462	0.00000212	0.99979144
Fluo-N2DH-SIM+_02_man_seg057                                     	1	1	1	0.00022832	0.99976778	0.00000388	0.99953943
00cb4c616e5f46168ffaf7b8b37cea7c2eff9981a5f14220b5e5b138907a4649 	1	1	1	0.00100171	0.99899250	0.00000599	0.9979908
dface2b1ce29414a80639600a836f143f54aa49948fe4698a00fd77b791392dd 	1	1	1	0.00005153	0.99994755	0.00000072	0.999896
f759c09a65ed494da7039e0fd9efe73387687267f4e640e8a273bdd500d851f5 	1	1	1	0.00012600	0.99986172	0.00001252	0.9997357
6b72b61b80060a9e79a4747f9c5d5af135af9db466681c2d1086f784c7130699 	1	1	1	0.00001824	0.99997902	0.00000262	0.9999608
678eadb986094403b061d12b0796c9f8d8458598290b4c8a893dee105a13efb9 	2	2	1	0.00009045	0.00000356	0.99990606	0.99981564
Fluo-N2DH-SIM+_02_man_seg030                                     	1	1	1	0.00018389	0.99980164	0.00001447	0.99961776
8a381bccadfa4f87bc67f6611224a43008844848d4da4ee3be5c66e34faf1e70 	2	2	1	0.00001676	0.00002274	0.99996042	0.9999377
6848e867fafa45febaab198e4807a7d678b695690c48490e9095ac95c8ea680c 	2	2	1	0.00002585	0.00000161	0.99997282	0.99994695
d2029731fd2d4bce9aa1a7c67557912c6ded0944c1024c539e310f954fe5f0d0 	1	1	1	0.00010035	0.99988937	0.00001026	0.999789
Fluo-N2DH-SIM+_02_man_seg086                                     	1	1	1	0.00002679	0.99996710	0.00000614	0.99994034
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	0	0	1	0.99989033	0.00004824	0.00006128	0.99982905
d82b409cc7ad4ac98e93be80f2fb25b94302156c88c445d09868875c6c1a18d0 	2	2	1	0.00008480	0.00005368	0.99986172	0.9997769
10abe0575c9241f9be3e2179ea6962160ac826978fc3420483a8175cec6400d8 	2	2	1	0.00018961	0.00008127	0.99972922	0.9995396
b07ea4edb3c5499d955d909fc611eb6853c4316b65824073a2d60d756abd2941 	1	1	1	0.00000351	0.99999332	0.00000368	0.9999896
78dec8e27d8f4619bdac1b405ea190721cf33bc5b70347c590776e1641daec22 	1	1	1	0.00000120	0.99999523	0.00000334	0.9999919
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99988079	0.00006438	0.00005472	0.9998164
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.99966913	0.00016871	0.00016224	0.99950045
3a1c826ac66f42faa57461885fe823ab                                 	1	1	1	0.00000138	0.99999523	0.00000368	0.99999154
