uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
5fe495e4acb9461c94512b8d5c81ba42a37857cc0c554aa6bcfd8f6f2e84a7f3 	1	1	1	0.00000879	0.99999046	0.00000080	0.9999817
80e9f0266fd24e76a25b6fd22b20ce59b715784371944500ac86126c5daba8dc 	2	2	1	0.00022713	0.00007910	0.99969393	0.9994668
7a08476721384629be606f8e05fec0189d02623db95b4e77950337a626d81dbb 	2	2	1	0.00010729	0.00001976	0.99987316	0.9997659
35b85f084e3d4e49a1aa905555d22919644b5cc74505468e91a8c11631231afc 	2	2	1	0.00004856	0.00000346	0.99994802	0.99989945
b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1 	1	1	1	0.00001329	0.99998474	0.00000216	0.99997145
6cae6659a0f940a69b1220ade3d8559f5581aab5ff22432e8431aac1d3af975d 	2	2	1	0.00004355	0.00000464	0.99995184	0.99990827
cf219bb961384c9a8c039f52c3c655a82fbbf1f06e8e4fb08a3590df5f06ea53 	2	2	1	0.00014216	0.00008112	0.99977684	0.9996347
98f32c3fc90b476fb0d25dbc7a0b1fd4dff98a287d13403986f9b94025c0f7b9 	2	2	1	0.00006701	0.00006648	0.99986649	0.9997995
63dc730232304c20a3011b477c2e858fd0c7ec0f5cbf42e3a1a677614a52f270 	1	1	1	0.00066428	0.99928403	0.00005165	0.99861974
bf689b054dd4413c84dc1f13c8010b756974886caf56454a849cdeec304629b9 	1	1	1	0.00000240	0.99999619	0.00000161	0.9999938
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	0	0	1	0.99681032	0.00044887	0.00274088	0.99406946
7bc3217406514e36b9a134ec711931f8d989c444eb7646d6bba829a13fb4c470 	1	1	1	0.00000032	1.00000000	0.00000009	0.9999997
7acc8b259b644dedb5298fa488fcbb8701f91e68b0de49c6ace38c99932991d5 	1	1	1	0.00002739	0.99997139	0.00000124	0.999944
0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93 	1	1	1	0.00007287	0.99992085	0.00000617	0.99984795
Fluo-N2DH-SIM+_01_man_seg004                                     	1	1	1	0.00049549	0.99949944	0.00000526	0.99900395
15dfe37ec58f4dc2a9913cf81c09de35251a5b2ae3a746188f224e30ebe2cf0a 	1	1	1	0.00029269	0.99961573	0.00009173	0.999323
8ca5cfce1c244b7c9baef523bec4ee71b0a1e1c316674baca7652de64bc0e53e 	1	1	1	0.00006274	0.99992847	0.00000907	0.9998657
8b1e31461c9a493d9b26b54c4262e510cd1db012a2cf422d8891fbef89eb58ea 	1	1	1	0.00014120	0.99984789	0.00001096	0.9997067
Fluo-N2DH-SIM+_01_man_seg047                                     	1	1	1	0.00000187	0.99999809	0.00000051	0.99999624
fe42e09930f2456ca19414f50619af9a24204bffac254f2b97f4172c9649a900 	2	2	1	0.00000047	0.00000006	1.00000000	0.9999995
17b379a11a5d455c84a29ceaa7367c5c2fc8a54e57954e86a958221f9ebc59af 	1	1	1	0.00001192	0.99998760	0.00000082	0.9999757
3e0ffe8e996f48e78ed1c6028ce94cb25e0d0d185e8c492789ee607ee591e64e 	1	1	1	0.00001085	0.99998760	0.00000135	0.99997675
b0aacbc671f24d169899c0010467d8009a6feeee442a4df8aebea6ac31d111a6 	2	2	1	0.00002310	0.00000029	0.99997711	0.999954
15eb70ab27ba4ab1a35bd1ea2b8509107b31f50cac8c4911b2214f5bb2b662fa 	1	1	1	0.00002068	0.99997473	0.00000465	0.99995404
d21e299621b94f249d156618b91b1abcc4c56571078a46749d99764ca8b886d2 	1	1	1	0.00004147	0.99995232	0.00000608	0.99991083
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b 	1	1	1	0.00000288	0.99999714	0.00000044	0.9999943
f9db67e2bdae4e8cb5f58719e274ecbea17dce3410064d39ba403445496da9bc 	2	2	1	0.00005029	0.00000561	0.99994421	0.9998939
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	0	0	1	0.98971564	0.00518493	0.00509943	0.9845307
Fluo-N2DH-SIM+_02_man_seg056                                     	1	1	1	0.00029141	0.99968249	0.00002627	0.9993911
27d4181b415a4498bbae6918a52fdbfe3c1e2c52dd454bf6938fd3205e3d732d 	2	2	1	0.00001580	0.00000144	0.99998283	0.99996704
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18 	1	1	1	0.00002723	0.99997091	0.00000219	0.9999437
030120bb3a184ef8a2231fd71c14c09486e660d22c6842d9aa1bceacf1f552b6 	2	2	1	0.00065720	0.00022841	0.99911445	0.99845725
Fluo-N2DH-SIM+_02_man_seg024                                     	1	1	1	0.00156610	0.99835867	0.00007521	0.99679255
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81 	1	1	1	0.00001383	0.99997616	0.00000993	0.99996233
1c59a48a16aa444ebe797a53969c2529                                 	1	1	1	0.00036164	0.99962622	0.00001228	0.9992646
Fluo-N2DH-SIM+_02_man_seg143                                     	1	1	1	0.00191789	0.99805164	0.00003033	0.99613374
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99849099	0.00087768	0.00063107	0.9976133
dd4cc82e054d40278d2c343ac3eaa51c                                 	1	1	1	0.00000198	0.99999619	0.00000226	0.9999939
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	0	0	1	0.97687185	0.00057677	0.02255152	0.9543203
ac7b8bbae50f475faed2ba3a684840e44088f460313d4ab1a03635ecd9b0e91f 	2	2	1	0.00009105	0.00002247	0.99988651	0.99979544
bf89e4b5d3a94b9e868e5b26147ddfa2f1ff828e2008460d9eb7cb1ef6d06af8 	1	1	1	0.00005374	0.99994469	0.00000140	0.9998909
2369faaea4834b72bb887ed5d62028ed98a4bf1cb3f544dba82c30fdcdfbac89 	1	1	1	0.00011122	0.99988556	0.00000339	0.99977434
Fluo-N2DH-SIM+_01_man_seg011                                     	1	1	1	0.00008649	0.99991322	0.00000042	0.9998267
212b858a66f0d23768b8e3e1357704fc2f4cf4bbe7eed8cd59b5d01031d553e6 	1	1	1	0.00002450	0.99996328	0.00001234	0.9999388
05175eb338294837a668a5c51b8691c99fcf3c846a964910b769a7734a2dcecb 	2	2	1	0.00005304	0.00001902	0.99992800	0.99987495
44ab6a09eedee848b072ea3acd0f4e781f9c43b8d4e3d62598e1024584bf0b01 	1	1	1	0.00000408	0.99999523	0.00000106	0.9999912
269fc7a1e5eb4e3686c5116f5915705647455119d4b448a8915442badf323c37 	2	2	1	0.00001823	0.00000352	0.99997854	0.9999603
c99cc4fe52d74a2ba865af4a3d830cd65dc122a86271420c857033a80711536e 	2	2	1	0.00058983	0.00010792	0.99930215	0.9987123
Fluo-N2DH-SIM+_01_man_seg023                                     	1	1	1	0.00007257	0.99990749	0.00002010	0.9998349
02696bc3fd9645768f02ec6d321ca61f                                 	1	1	1	0.00005902	0.99992418	0.00001697	0.9998652
e63cca654cd8440ca6360ebd236d323e8618919ff8654867baaf29352c5a402e 	1	1	1	0.00012733	0.99987078	0.00000175	0.99974346
bb9b8f3e2b2b44a5b61e0778c6720f66372e7694020143a792f8284d8cc3f2a0 	2	2	1	0.00001310	0.00000032	0.99998665	0.99997354
3cc9288a5f8b4eaabc07e45a88e2ef169e09f4f5ebf74053a4ebe5bac8a4a96d 	1	1	1	0.00001327	0.99998045	0.00000643	0.99996716
343cb75d613e41348159b45f6dd8dbcb4bff403aed4d4ee8acb18d96addd0903 	2	2	1	0.00026707	0.00009917	0.99963385	0.99936676
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	0	0	1	0.99975967	0.00013515	0.00010535	0.99962455
d886694af3354243a7232ee41caf92632790e001620143d08849544c5b225cd1 	2	2	1	0.00021821	0.00007627	0.99970537	0.99948716
53cb6720c11947d28c2f414b4bb6b743fa92b67862c0487d92827c905279d5b3 	2	2	1	0.00003751	0.00001481	0.99994755	0.99991006
cd010b9096234d4881d13d4c042151a02fb0a8133bdd4b1386a483cfa17b7c9c 	2	2	1	0.00000387	0.00000111	0.99999523	0.99999136
Fluo-N2DH-SIM+_02_man_seg041                                     	1	1	1	0.00210292	0.99684644	0.00105083	0.9947435
Fluo-N2DH-SIM+_01_man_seg000                                     	1	1	1	0.00041123	0.99956286	0.00002610	0.99915165
78_RLM_YR4_512x512_9                                             	0	0	1	0.99807447	0.00053208	0.00139359	0.9966809
c5e5dd791b4e4d2bb02759bb5d9ebd45026be71ef9924cff856b8a3502c26289 	2	2	1	0.00005876	0.00014472	0.99979639	0.9996517
a041da29643c447385765457265b6e670d47d6b121314b158c5f158b38208c0d 	1	1	1	0.00000184	0.99999523	0.00000292	0.9999923
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	0	0	1	0.99938172	0.00023060	0.00038752	0.99899423
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae 	1	1	1	0.00014905	0.99983549	0.00001533	0.9996864
Fluo-N2DH-SIM+_02_man_seg038                                     	1	1	1	0.00003516	0.99995995	0.00000480	0.9999248
d82c1e02233e47cba3260de1f3bc8d99300d11ea788941b38cb5765080fd1ed0 	1	1	1	0.00002461	0.99996901	0.00000666	0.9999444
4b515ece7c9947469637e6b2ea4977d1f0cbd22788a842669a18209326e0c0a0 	1	1	1	0.00037527	0.99958664	0.00003815	0.9992114
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99987364	0.00009050	0.00003612	0.99978316
db25eac3573642079607b6908d2139b6cba1b4e2e12b49ef9d53e65d022542ac 	1	1	1	0.00002022	0.99997663	0.00000321	0.9999564
dba1ac61e05143dba1f812bd65891a639aa63451808a451a86d576536fa09097 	1	1	1	0.00002843	0.99996948	0.00000235	0.99994105
061fd90e7869440bacff53431ea9480c                                 	1	1	1	0.00003380	0.99996471	0.00000172	0.9999309
Fluo-N2DH-SIM+_01_man_seg002                                     	1	1	1	0.00009754	0.99989843	0.00000417	0.9998009
Fluo-N2DH-SIM+_02_man_seg147                                     	1	1	1	0.00003496	0.99996042	0.00000492	0.9999255
89ead7ca3eea439c8b0e37141acb2f4a1275a3cfcc6c49aa99760730fcae94b7 	1	1	1	0.00131238	0.99865144	0.00003636	0.99733907
Fluo-N2DL-HeLa_01_man_seg052                                     	1	1	1	0.00017602	0.99846911	0.00135496	0.9971142
a516036c6d054c198c911157b3f781da1a685c8a51a846eeb9cc183e6136dd20 	2	2	1	0.00009364	0.00004694	0.99985933	0.9997657
7df57377059144868506154ce9579734abde23d96e794c9bb15eca9e3ec9b218 	1	1	1	0.00003345	0.99996042	0.00000602	0.999927
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	0	0	1	0.99908441	0.00088074	0.00003495	0.9982037
d48d7b9b07db4e75af7de809b56186c8d222e73350114508b5ed4f0be60caa40 	1	1	1	0.00001806	0.99997902	0.00000305	0.99996096
1a11552569160f0b1ea10bedbd628ce6c14f29edec5092034c2309c556df833e 	2	2	1	0.00115523	0.00006743	0.99877721	0.99762195
99e170e13ce74bbb926058b7ed5b58b3b7a5cdc1405643a38ddf3727362b7a07 	1	1	1	0.00001431	0.99998569	0.00000044	0.9999714
de55b8c9891441399dbe2b39c4ecb47dccf937e3c8f34efc90bbe4639073a7ee 	2	2	1	0.00500492	0.00224818	0.99274677	0.9877418
ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb 	1	1	1	0.00001855	0.99997377	0.00000792	0.99995524
81e109f2afe04d3da69a3f3a11f3e7a94336e0acf9ea4f878e970ec9785ade61 	1	1	1	0.00000234	0.99999714	0.00000025	0.9999948
cdd14bbf3b2b42dd83f413253e3b9af128d9763d62ce4b8aad290dbc5361107b 	1	1	1	0.00000907	0.99999046	0.00000080	0.9999814
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135 	1	1	1	0.00025514	0.99970061	0.00004405	0.99944544
ee83460811e24880afa3044cb02dc38507fd3d8e4b4b4c748121f0978d914356 	2	2	1	0.00002356	0.00000355	0.99997282	0.9999493
2f389b15efb14fdeaf974a23eaa96e3c98f8c84089194fb593e5cd59b11920c2 	1	1	1	0.00001998	0.99997997	0.00000039	0.99996
5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c 	1	1	1	0.00008052	0.99990034	0.00001921	0.9998198
b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4 	1	1	1	0.00001692	0.99997902	0.00000429	0.9999621
da40b10b42c34f9aae8e11d9db6025a142ae36856b614992867ea8264d14b0ae 	2	2	1	0.00000068	0.00000001	0.99999905	0.9999984
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	0	0	1	0.99949086	0.00045755	0.00005182	0.99903333
3b8f4dbfac434af0803a1bd1c9272fc5                                 	1	1	1	0.00000383	0.99999428	0.00000241	0.99999046
d8a027ae669044898032645160d365dd                                 	1	1	1	0.00000180	0.99999809	0.00000040	0.9999963
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a 	1	1	1	0.00007547	0.99991560	0.00000883	0.99984014
aaecbbe70215425d8562eb93788744adcc3f35ccad884f798f3973ba0d7d869a 	1	1	1	0.00009096	0.99990034	0.00000854	0.9998094
0b90efcd24b64bd1a65de245b1b322a1b68b4d17216a4dceab08c2ffaba3ebc3 	2	2	1	0.00000185	0.00000064	0.99999714	0.9999953
8e2cae9b411a4fdf931721defa13c848e105c91af6e24a08bc602a68c689ca32 	2	2	1	0.00042952	0.00014640	0.99942416	0.99899465
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528 	1	1	1	0.00001901	0.99997234	0.00000864	0.9999533
39b1b0c4e93445de98f36cd103bc7fe8ab92258ba69049409a753167ee79aa60 	1	1	1	0.00009495	0.99988890	0.00001622	0.99979395
1b47320c663447eb81d89b701b410fec9c7e916ecae0434ea68185f07aaf8cbc 	2	2	1	0.00000928	0.00000126	0.99998951	0.9999802
d34acfd87c6045059d16fa6a9c4b37ce7125be1c4a00458d975f637c200d7107 	2	2	1	0.00000238	0.00000057	0.99999714	0.99999475
Fluo-N2DH-SIM+_02_man_seg047                                     	1	1	1	0.00055517	0.99920779	0.00023677	0.99865264
25075aace88d4809a154934fc1d7a1043cd5922f67284c2f8a7731c9aaf9bfc1 	1	1	1	0.00002050	0.99997473	0.00000461	0.9999542
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	0	0	1	0.99991703	0.00004253	0.00004047	0.99987453
24f8df051f764a2fa6d4c95c471673e1fb437e9e8305463b8b903f5d8a3835ab 	2	2	1	0.00025152	0.00230166	0.99744695	0.9951453
1f6f60fa0ff44c29b9013b7089d5715207cf56d5bdaa4ac8badce5bb9077c84a 	2	2	1	0.00019907	0.00003182	0.99976921	0.99957013
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74 	1	1	1	0.00039384	0.99960333	0.00000272	0.99920946
3e9a593092e946d1bda800eb98a3bc472e3ad3207dd14776b3cc9c526751aa74 	2	2	1	0.00022829	0.00016376	0.99960810	0.9993798
10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28 	1	1	1	0.00001432	0.99998236	0.00000361	0.99996805
46c356f0182b48b7a4d60e97377fc215a76746d7e6334d9780b1cfc228f75d60 	2	2	1	0.00017055	0.00008423	0.99974543	0.9995749
e92ec3f9be3e4ee191069e1751b05da9736421d49e1f4dd1bd1ffc0ef6f15485 	2	2	1	0.00003234	0.00000749	0.99996042	0.99992806
7ed1ade80f8648c08cd3dcad696e097ec524a22e957f42dbae9124df02b4ae36 	2	2	1	0.00005668	0.00000981	0.99993372	0.99987704
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0 	1	1	1	0.00000396	0.99999523	0.00000046	0.9999913
cfe85c9a5846455caa9ae519818e8c92be8dd8d9f160465ba3646931eaaa5141 	1	1	1	0.00011704	0.99986219	0.00002076	0.99974513
23ec66f239bf4834b81f8b3f22568be2ffa4a9c160ed4704bdce474e49df1f57 	1	1	1	0.00000044	0.99999905	0.00000057	0.99999845
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99995613	0.00003787	0.00000585	0.9999183
b0defa611b75645c0283464ee4163917bad382d335b61e8509f065bf371fa15f 	1	1	1	0.00000963	0.99998665	0.00000387	0.999977
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69 	1	1	1	0.00020641	0.99977064	0.00002315	0.99956423
5949b2a696824b08bae32c082d7dcefeeba636ec78e24882af0b33dc1ec6edd2 	2	2	1	0.00028548	0.00003330	0.99968106	0.99939555
82d84c4d18134f9bb1e42ffd42f2ad1ae39100e6cd744e3991500c6509d757bc 	2	2	1	0.00000967	0.00000160	0.99998856	0.9999789
